Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Use Numeric Attributes?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Nominal Attributes in Root Node (m_nom),Average Number of Valid Numeric Attributes in Root Node (m_num),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after prunning),Maximum Number of Nodes (after prunning),Minimum Number of Nodes (after prunning),Average Tree Depth (after prunning),Maximum Tree Depth (after prunning),Minimum Tree Depth (after prunning),Average Number of Nodes Pruned
2017-06-01 10:47:01.964880,Cars with Aggreg,1728,11,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.1836965649999911,70.02314814814815,98.0324074074074,98.0324074074074,0,0.0,36.0,36,36,0,24.3333333333,27,23,7.33333333333,8,7,4.66666666667
2017-06-01 10:47:02.145929,Cars with Aggreg,1728,12,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18083663199968214,70.02314814814815,95.89120370370371,95.89120370370371,0,0.0,36.0,36,36,0,22.3333333333,25,19,6.66666666667,7,6,4.0
2017-06-01 10:47:02.332193,Cars with Aggreg,1728,13,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18605516900015573,70.02314814814815,95.7175925925926,95.7175925925926,0,0.0,36.0,36,36,0,23.0,25,21,7.33333333333,8,7,4.0
2017-06-01 10:47:02.520117,Cars with Aggreg,1728,14,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18771442900015245,70.02314814814815,96.18055555555556,96.18055555555556,0,0.0,36.0,36,36,0,21.6666666667,23,21,7.0,7,7,6.0
2017-06-01 10:47:02.704532,Cars with Aggreg,1728,15,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18420710500004134,70.02314814814815,97.22222222222223,97.22222222222223,0,0.0,36.0,36,36,0,23.0,25,21,7.0,7,7,4.66666666667
2017-06-01 10:47:02.887500,Cars with Aggreg,1728,16,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18276179899976341,70.02314814814815,95.77546296296296,95.77546296296296,0,0.0,36.0,36,36,0,22.3333333333,23,21,6.66666666667,7,6,5.33333333333
2017-06-01 10:47:03.067877,Cars with Aggreg,1728,17,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18016046699995059,70.02314814814815,96.00694444444444,96.00694444444444,0,0.0,36.0,36,36,0,21.0,23,19,6.66666666667,7,6,4.66666666667
2017-06-01 10:47:03.250991,Cars with Aggreg,1728,18,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18290882600012992,70.02314814814815,96.4699074074074,96.4699074074074,0,0.0,36.0,36,36,0,23.0,27,21,7.0,8,6,3.33333333333
2017-06-01 10:47:03.436012,Cars with Aggreg,1728,19,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18481020800027181,70.02314814814815,96.52777777777777,96.52777777777777,0,0.0,36.0,36,36,0,22.3333333333,25,21,6.66666666667,7,6,4.66666666667
2017-06-01 10:47:03.615713,Cars with Aggreg,1728,20,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.1794899159999659,70.02314814814815,97.16435185185185,97.16435185185185,0,0.0,36.0,36,36,0,21.6666666667,23,21,7.0,7,7,4.0
2017-06-01 10:47:03.835503,Cars with Aggreg,1728,1,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21957332000010865,70.02314814814815,90.74074074074075,90.74074074074075,0,0.0,36.0,36,36,0,28.3333333333,29,27,5.33333333333,6,5,10.0
2017-06-01 10:47:04.044161,Cars with Aggreg,1728,2,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.20843639199983954,70.02314814814815,91.49305555555556,91.49305555555556,0,0.0,36.0,36,36,0,25.6666666667,27,23,5.0,5,5,8.0
2017-06-01 10:47:04.266327,Cars with Aggreg,1728,3,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.22194886499983113,70.02314814814815,91.0300925925926,91.0300925925926,0,0.0,36.0,36,36,0,30.3333333333,31,29,5.66666666667,6,5,4.0
2017-06-01 10:47:04.480936,Cars with Aggreg,1728,4,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21438286600005085,70.02314814814815,90.16203703703704,90.16203703703704,0,0.0,36.0,36,36,0,29.0,31,27,5.0,5,5,6.66666666667
2017-06-01 10:47:04.695162,Cars with Aggreg,1728,5,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21400173399979394,70.02314814814815,90.04629629629629,90.04629629629629,0,0.0,36.0,36,36,0,25.0,29,23,5.33333333333,6,5,9.33333333333
2017-06-01 10:47:04.909913,Cars with Aggreg,1728,6,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21453591899989988,70.02314814814815,91.7824074074074,91.7824074074074,0,0.0,36.0,36,36,0,27.0,31,23,5.33333333333,6,5,10.0
2017-06-01 10:47:05.122591,Cars with Aggreg,1728,7,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21245294099981038,70.02314814814815,91.72453703703704,91.72453703703704,0,0.0,36.0,36,36,0,27.0,27,27,5.66666666667,6,5,6.66666666667
2017-06-01 10:47:05.339353,Cars with Aggreg,1728,8,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21654972800024552,70.02314814814815,91.14583333333333,91.14583333333333,0,0.0,36.0,36,36,0,27.0,27,27,5.0,5,5,8.0
2017-06-01 10:47:05.545474,Cars with Aggreg,1728,9,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.20590162300004522,70.02314814814815,92.41898148148148,92.41898148148148,0,0.0,36.0,36,36,0,27.6666666667,29,27,5.66666666667,6,5,5.33333333333
2017-06-01 10:47:05.766179,Cars with Aggreg,1728,10,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.22048486600033357,70.02314814814815,90.79861111111111,90.79861111111111,0,0.0,36.0,36,36,0,27.0,29,23,5.0,5,5,8.0
2017-06-01 10:47:05.978367,Cars with Aggreg,1728,11,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21197164300019722,70.02314814814815,91.31944444444444,91.31944444444444,0,0.0,36.0,36,36,0,27.6666666667,35,23,5.33333333333,6,5,7.33333333333
2017-06-01 10:47:06.184782,Cars with Aggreg,1728,12,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.20619476399997438,70.02314814814815,91.20370370370371,91.20370370370371,0,0.0,36.0,36,36,0,26.3333333333,27,25,5.0,5,5,6.0
2017-06-01 10:47:06.397073,Cars with Aggreg,1728,13,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21207326400008242,70.02314814814815,90.74074074074075,90.74074074074075,0,0.0,36.0,36,36,0,29.0,33,23,5.33333333333,6,5,4.66666666667
2017-06-01 10:47:06.612653,Cars with Aggreg,1728,14,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21537515799991525,70.02314814814815,89.17824074074075,89.17824074074075,0,0.0,36.0,36,36,0,25.0,31,19,5.33333333333,6,5,10.0
2017-06-01 10:47:06.843317,Cars with Aggreg,1728,15,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.2304595360001258,70.02314814814815,90.33564814814815,90.33564814814815,0,0.0,36.0,36,36,0,25.0,29,21,5.33333333333,6,5,14.0
2017-06-01 10:47:07.057072,Cars with Aggreg,1728,16,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21354631300027904,70.02314814814815,91.14583333333333,91.14583333333333,0,0.0,36.0,36,36,0,28.3333333333,31,23,5.66666666667,6,5,8.66666666667
2017-06-01 10:47:07.288248,Cars with Aggreg,1728,17,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.23094465799977115,70.02314814814815,90.16203703703704,90.16203703703704,0,0.0,36.0,36,36,0,26.3333333333,27,25,5.33333333333,6,5,10.0
2017-06-01 10:47:07.508174,Cars with Aggreg,1728,18,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.21967498300000443,70.02314814814815,91.26157407407408,91.26157407407408,0,0.0,36.0,36,36,0,27.0,29,25,5.66666666667,6,5,6.0
2017-06-01 10:47:07.733275,Cars with Aggreg,1728,19,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.22488823499998034,70.02314814814815,89.87268518518519,89.87268518518519,0,0.0,36.0,36,36,0,25.0,27,23,5.33333333333,6,5,10.6666666667
2017-06-01 10:47:07.956163,Cars with Aggreg,1728,20,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.2226598990000639,70.02314814814815,91.26157407407408,91.26157407407408,0,0.0,36.0,36,36,0,28.3333333333,31,27,5.33333333333,6,5,8.0
2017-06-01 10:47:08.201065,Cars with Aggreg,1728,1,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.2446713180002007,70.02314814814815,93.69212962962963,93.69212962962963,0,0.0,3.0,3,3,0,19.6666666667,21,19,6.0,6,6,7.33333333333
2017-06-01 10:47:08.446738,Cars with Aggreg,1728,2,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.24545095599978595,70.02314814814815,94.73379629629629,94.73379629629629,0,0.0,3.0,3,3,0,22.3333333333,25,21,6.33333333333,7,6,10.0
2017-06-01 10:47:08.693001,Cars with Aggreg,1728,3,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.24604374799992001,70.02314814814815,94.38657407407408,94.38657407407408,0,0.0,3.0,3,3,0,23.6666666667,25,21,6.66666666667,7,6,8.66666666667
2017-06-01 10:47:08.938203,Cars with Aggreg,1728,4,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.2449964109996472,70.02314814814815,94.61805555555556,94.61805555555556,0,0.0,3.0,3,3,0,23.0,25,21,6.66666666667,7,6,9.33333333333
2017-06-01 10:47:09.178075,Cars with Aggreg,1728,5,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.239667658000144,70.02314814814815,93.63425925925925,93.63425925925925,0,0.0,3.0,3,3,0,25.0,33,21,6.66666666667,8,6,7.33333333333
2017-06-01 10:47:09.415172,Cars with Aggreg,1728,6,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.23688810900011958,70.02314814814815,94.03935185185185,94.03935185185185,0,0.0,3.0,3,3,0,20.3333333333,21,19,6.0,6,6,10.0
2017-06-01 10:47:09.653626,Cars with Aggreg,1728,7,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.23825033799994344,70.02314814814815,94.32870370370371,94.32870370370371,0,0.0,3.0,3,3,0,22.3333333333,25,19,6.33333333333,7,6,8.66666666667
2017-06-01 10:47:09.891449,Cars with Aggreg,1728,8,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.2376222749999215,70.02314814814815,94.56018518518519,94.56018518518519,0,0.0,3.0,3,3,0,22.3333333333,27,19,6.66666666667,8,6,8.66666666667
2017-06-01 10:47:10.129889,Cars with Aggreg,1728,9,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.2382322169996769,70.02314814814815,95.19675925925925,95.19675925925925,0,0.0,3.0,3,3,0,23.6666666667,25,21,6.66666666667,7,6,7.33333333333
2017-06-01 10:47:10.367537,Cars with Aggreg,1728,10,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.23744005800017476,70.02314814814815,94.73379629629629,94.73379629629629,0,0.0,3.0,3,3,0,22.3333333333,25,21,6.33333333333,7,6,8.66666666667
2017-06-01 10:47:10.614737,Cars with Aggreg,1728,11,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.246994167000139,70.02314814814815,94.9074074074074,94.9074074074074,0,0.0,3.0,3,3,0,23.6666666667,29,21,6.33333333333,7,6,9.33333333333
2017-06-01 10:47:10.853996,Cars with Aggreg,1728,12,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.23905300099977467,70.02314814814815,94.09722222222223,94.09722222222223,0,0.0,3.0,3,3,0,23.0,25,21,6.33333333333,7,6,10.0
2017-06-01 10:47:11.094469,Cars with Aggreg,1728,13,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.24026851999997234,70.02314814814815,94.27083333333333,94.27083333333333,0,0.0,3.0,3,3,0,23.6666666667,25,21,6.66666666667,7,6,8.66666666667
2017-06-01 10:47:11.342291,Cars with Aggreg,1728,14,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.2476179699997374,70.02314814814815,95.37037037037037,95.37037037037037,0,0.0,3.0,3,3,0,23.6666666667,29,21,6.33333333333,7,6,8.66666666667
2017-06-01 10:47:11.585945,Cars with Aggreg,1728,15,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.24344913499999166,70.02314814814815,93.75,93.75,0,0.0,3.0,3,3,0,20.3333333333,25,17,6.33333333333,7,6,10.0
2017-06-01 10:47:11.826067,Cars with Aggreg,1728,16,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.23992131099976177,70.02314814814815,94.03935185185185,94.03935185185185,0,0.0,3.0,3,3,0,25.6666666667,29,23,7.0,7,7,8.0
2017-06-01 10:47:12.069539,Cars with Aggreg,1728,17,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.2432609920001596,70.02314814814815,94.56018518518519,94.56018518518519,0,0.0,3.0,3,3,0,21.6666666667,23,21,6.0,6,6,9.33333333333
2017-06-01 10:47:12.313283,Cars with Aggreg,1728,18,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.24353773599978012,70.02314814814815,94.50231481481481,94.50231481481481,0,0.0,3.0,3,3,0,23.6666666667,25,23,7.0,8,6,6.66666666667
2017-06-01 10:47:12.550961,Cars with Aggreg,1728,19,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.23747051400005148,70.02314814814815,93.98148148148148,93.98148148148148,0,0.0,3.0,3,3,0,21.6666666667,27,19,6.66666666667,8,6,9.33333333333
2017-06-01 10:47:12.797117,Cars with Aggreg,1728,20,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.24594531799994002,70.02314814814815,95.37037037037037,95.37037037037037,0,0.0,3.0,3,3,0,23.0,27,21,6.66666666667,8,6,8.66666666667
2017-06-01 10:47:13.903191,Nursery with Aggreg,12960,1,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.105848898000204,33.333333333333336,98.68055555555556,98.68055555555556,0,0.0,3.0,3,3,0,34.3333333333,35,33,8.33333333333,9,8,4.0
2017-06-01 10:47:15.008111,Nursery with Aggreg,12960,2,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.104495849000159,33.333333333333336,98.9429012345679,98.9429012345679,0,0.0,3.0,3,3,0,29.0,33,21,7.0,8,5,6.0
2017-06-01 10:47:16.125826,Nursery with Aggreg,12960,3,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1173196689996985,33.333333333333336,98.73456790123457,98.73456790123457,0,0.0,3.0,3,3,0,35.6666666667,37,35,8.33333333333,9,8,3.33333333333
2017-06-01 10:47:17.229024,Nursery with Aggreg,12960,4,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1027718380000806,33.333333333333336,98.9891975308642,98.9891975308642,0,0.0,3.0,3,3,0,28.3333333333,35,21,6.66666666667,9,5,8.0
2017-06-01 10:47:18.350636,Nursery with Aggreg,12960,5,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1212189900002159,33.333333333333336,98.67283950617283,98.67283950617283,0,0.0,3.0,3,3,0,33.6666666667,35,31,8.0,8,8,4.66666666667
2017-06-01 10:47:19.489229,Nursery with Aggreg,12960,6,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1381861859999844,33.333333333333336,97.96296296296296,97.96296296296296,0,0.0,3.0,3,3,0,37.6666666667,49,31,9.0,9,9,9.33333333333
2017-06-01 10:47:20.608951,Nursery with Aggreg,12960,7,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1193159570002535,33.333333333333336,98.61882716049382,98.61882716049382,0,0.0,3.0,3,3,0,32.3333333333,37,29,8.0,9,7,7.33333333333
2017-06-01 10:47:21.709916,Nursery with Aggreg,12960,8,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1005406239996773,33.333333333333336,98.62654320987654,98.62654320987654,0,0.0,3.0,3,3,0,33.6666666667,35,33,8.0,9,7,5.33333333333
2017-06-01 10:47:22.837867,Nursery with Aggreg,12960,9,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1275351609997415,33.333333333333336,98.15586419753086,98.15586419753086,0,0.0,3.0,3,3,0,43.0,51,37,9.0,10,8,6.0
2017-06-01 10:47:23.955382,Nursery with Aggreg,12960,10,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1170772919999763,33.333333333333336,98.56481481481481,98.56481481481481,0,0.0,3.0,3,3,0,31.6666666667,35,29,7.66666666667,8,7,6.66666666667
2017-06-01 10:47:25.113800,Nursery with Aggreg,12960,11,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1580053849997967,33.333333333333336,98.07098765432099,98.07098765432099,0,0.0,3.0,3,3,0,44.3333333333,59,35,9.33333333333,10,9,6.0
2017-06-01 10:47:26.251551,Nursery with Aggreg,12960,12,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1373239800000192,33.333333333333336,98.04783950617283,98.04783950617283,0,0.0,3.0,3,3,0,39.0,49,31,9.0,10,8,7.33333333333
2017-06-01 10:47:27.327009,Nursery with Aggreg,12960,13,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.075027079999927,33.333333333333336,99.09722222222223,99.09722222222223,0,0.0,3.0,3,3,0,29.6666666667,35,21,6.66666666667,8,5,2.66666666667
2017-06-01 10:47:28.455920,Nursery with Aggreg,12960,14,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1284871749999184,33.333333333333336,98.6496913580247,98.6496913580247,0,0.0,3.0,3,3,0,33.0,35,31,8.33333333333,9,8,5.33333333333
2017-06-01 10:47:29.547095,Nursery with Aggreg,12960,15,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.0907549620001191,33.333333333333336,99.16666666666667,99.16666666666667,0,0.0,3.0,3,3,0,33.6666666667,41,21,8.0,10,5,1.33333333333
2017-06-01 10:47:30.672483,Nursery with Aggreg,12960,16,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.124980953999966,33.333333333333336,98.47993827160494,98.47993827160494,0,0.0,3.0,3,3,0,34.3333333333,37,33,8.33333333333,9,7,7.33333333333
2017-06-01 10:47:31.764046,Nursery with Aggreg,12960,17,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.0911463069996898,33.333333333333336,98.6574074074074,98.6574074074074,0,0.0,3.0,3,3,0,33.0,35,31,7.66666666667,8,7,7.33333333333
2017-06-01 10:47:32.914669,Nursery with Aggreg,12960,18,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1502087159997245,33.333333333333336,98.00154320987654,98.00154320987654,0,0.0,3.0,3,3,0,37.0,41,35,8.66666666667,9,8,10.6666666667
2017-06-01 10:47:34.046928,Nursery with Aggreg,12960,19,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.1318105209998066,33.333333333333336,98.53395061728395,98.53395061728395,0,0.0,3.0,3,3,0,34.3333333333,37,31,8.66666666667,9,8,7.33333333333
2017-06-01 10:47:35.128552,Nursery with Aggreg,12960,20,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.0812132390001352,33.333333333333336,99.1358024691358,99.1358024691358,0,0.0,3.0,3,3,0,28.3333333333,33,21,7.0,8,5,3.33333333333
2017-06-01 10:47:42.891927,Nursery with Aggreg,12960,1,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,7.762947685000199,33.333333333333336,98.78086419753086,98.78086419753086,0,0.0,3.0,3,3,0,40.3333333333,45,33,7.66666666667,8,7,8.66666666667
2017-06-01 10:47:50.031023,Nursery with Aggreg,12960,2,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,7.1386609549999775,33.333333333333336,99.01234567901234,99.01234567901234,0,0.0,3.0,3,3,0,38.3333333333,45,31,7.0,8,6,7.33333333333
2017-06-01 10:47:57.225802,Nursery with Aggreg,12960,3,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,7.194349459000023,33.333333333333336,98.60339506172839,98.60339506172839,0,0.0,3.0,3,3,0,43.6666666667,45,41,8.0,8,8,5.33333333333
2017-06-01 10:48:04.538835,Nursery with Aggreg,12960,4,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,7.31254950399989,33.333333333333336,98.58024691358025,98.58024691358025,0,0.0,3.0,3,3,0,41.0,49,31,7.66666666667,9,6,10.0
2017-06-01 10:48:10.940943,Nursery with Aggreg,12960,5,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,6.401648406000277,33.333333333333336,98.57253086419753,98.57253086419753,0,0.0,3.0,3,3,0,43.6666666667,45,41,8.33333333333,9,8,6.66666666667
2017-06-01 10:48:18.349602,Nursery with Aggreg,12960,6,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,7.408202603000063,33.333333333333336,98.58796296296296,98.58796296296296,0,0.0,3.0,3,3,0,41.6666666667,45,39,7.66666666667,8,7,8.66666666667
2017-06-01 10:48:23.884093,Nursery with Aggreg,12960,7,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,5.534025990000373,33.333333333333336,98.6496913580247,98.6496913580247,0,0.0,3.0,3,3,0,43.0,45,39,8.0,9,7,7.33333333333
