Dataset,Attribute,Criterion Difference Name,Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Contraceptive,None,LS Squared Gini - Twoing,1.281505717022404,19,0.107717728302,1.3414609596504923,19,0.0977930093192,6.640867504109141,19,1.18274450189e-06
Contraceptive,None,LS Chi Square - Twoing,2.2580630525970196,19,0.0179498078434,2.2132594793100333,19,0.0196573525393,-2.5720806530323364,19,0.990668552992
Poker Hand,None,LS Squared Gini - LS Chi Square,-13.86598206777705,19,0.999999999989,-13.86598206777705,19,0.999999999989,4.9159290599695105,19,4.79729951121e-05
Poker Hand,None,LS Squared Gini - Twoing,-16.88971596236513,19,1.0,-16.88971596236513,19,1.0,2.1780384843000036,19,0.0211028721428
Poker Hand,None,LS Chi Square - Twoing,-3.3999458617179235,19,0.99849758263,-3.3999458617179235,19,0.99849758263,-1.9052997711884967,19,0.964005597451
Nursery with Aggreg,None,LS Squared Gini - LS Chi Square,-16.5404426902026,19,1.0,-16.5404426902026,19,1.0,10.833319339690746,19,7.14037606819e-10
Nursery with Aggreg,None,LS Squared Gini - Twoing,-12.460957504743824,19,0.999999999932,-12.460957504743824,19,0.999999999932,12.766538141714243,19,4.52080595181e-11
Nursery with Aggreg,None,LS Chi Square - Twoing,3.7515428924743004,19,0.00067560724153,3.7515428924743004,19,0.00067560724153,0.7765332490860087,19,0.223497120549
KDD98 Multiclass 5,None,LS Squared Gini - LS Chi Square,-4.753506860115103,19,0.99993089989,-1.8043747162775714,19,0.956475288458,-2.0368233626754106,19,0.972077208383
KDD98 Multiclass 5,None,LS Squared Gini - Twoing,-0.3979233275493189,19,0.652438852012,3.7817641575304877,19,0.00063059176286,-11.41697295419614,19,0.999999999701
KDD98 Multiclass 5,None,LS Chi Square - Twoing,6.4588373135831985,19,1.71815713657e-06,6.304507558919645,19,2.36617574789e-06,-7.3901048754717324,19,0.999999733461
Cover Type with Aggreg,None,LS Squared Gini - LS Chi Square,6.42151452594259,19,1.85587962531e-06,6.421513696198836,19,1.85588281043e-06,25.439081769710192,19,2.22044604925e-16
Cover Type with Aggreg,None,LS Squared Gini - Twoing,1.4529663145135576,19,0.0812749995149,1.4529663145135576,19,0.0812749995149,91.50059684711867,19,0.0
Cover Type with Aggreg,None,LS Chi Square - Twoing,-6.425830712502713,19,0.999998160613,-6.425829871823754,19,0.99999816061,27.74087621212863,19,0.0
KDD98 Multiclass 9,None,LS Squared Gini - LS Chi Square,-10.838580825307023,19,0.999999999292,-4.454800315930658,19,0.999864158978,-6.408210760624439,19,0.99999809232
KDD98 Multiclass 9,None,LS Squared Gini - Twoing,-3.25741684755589,19,0.997927974228,1.5975556350105182,19,0.0633199504741,-17.17183989635469,19,1.0
KDD98 Multiclass 9,None,LS Chi Square - Twoing,6.432075749321003,19,1.81579123104e-06,6.01882820426052,19,4.31381349131e-06,-9.060984745387552,19,0.999999987431
Mushroom,None,LS Squared Gini - LS Chi Square,0.9223590779393294,19,0.183953168284,0.9223590779393294,19,0.183953168284,-37.98469079184351,19,1.0
Mushroom,None,LS Squared Gini - Twoing,-1.0,19,0.835061599539,-1.0,19,0.835061599539,inf,19,0.0
Mushroom,None,LS Chi Square - Twoing,-2.126924898488314,19,0.976626311444,-2.126924898488314,19,0.976626311444,56.665686263226654,19,0.0
Contraceptive with Aggreg,None,LS Squared Gini - LS Chi Square,1.6895255114275944,19,0.0537307508139,1.809386473773814,19,0.0431205696523,1.7935999250326566,19,0.0444047694834
Contraceptive with Aggreg,None,LS Squared Gini - Twoing,3.5297149594877797,19,0.00111954166594,3.533160843960514,19,0.00111081349512,3.293058875903921,19,0.00191233991693
Contraceptive with Aggreg,None,LS Chi Square - Twoing,1.7269187938956652,19,0.050202506444,1.6974341956107597,19,0.0529673109086,1.375542141334335,19,0.0924824608198
