Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Use Numeric Attributes?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Nominal Attributes in Root Node (m_nom),Average Number of Valid Numeric Attributes in Root Node (m_num),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after prunning),Maximum Number of Nodes (after prunning),Minimum Number of Nodes (after prunning),Average Tree Depth (after prunning),Maximum Tree Depth (after prunning),Minimum Tree Depth (after prunning),Average Number of Nodes Pruned
2017-06-01 10:17:43.748059,Cars,1728,14,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.127494046000038,70.02314814814815,90.50925925925925,90.50925925925925,0,0.0,3.0,3,3,0,33.6666666667,35,33,6.33333333333,7,6,16.6666666667
2017-06-01 10:17:43.873765,Cars,1728,15,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12548099000002821,70.02314814814815,89.17824074074075,89.17824074074075,0,0.0,3.0,3,3,0,31.6666666667,33,29,6.0,6,6,15.3333333333
2017-06-01 10:17:44.001764,Cars,1728,16,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12777937799995698,70.02314814814815,91.08796296296296,91.08796296296296,0,0.0,3.0,3,3,0,36.3333333333,37,35,6.66666666667,7,6,13.3333333333
2017-06-01 10:17:44.131454,Cars,1728,17,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12946236100003716,70.02314814814815,91.55092592592592,91.55092592592592,0,0.0,3.0,3,3,0,33.6666666667,35,31,6.66666666667,7,6,16.6666666667
2017-06-01 10:17:44.260379,Cars,1728,18,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.1287000269999794,70.02314814814815,90.10416666666667,90.10416666666667,0,0.0,3.0,3,3,0,38.3333333333,41,35,6.66666666667,7,6,13.3333333333
2017-06-01 10:17:44.387772,Cars,1728,19,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.1271595569999704,70.02314814814815,90.33564814814815,90.33564814814815,0,0.0,3.0,3,3,0,31.6666666667,33,31,6.66666666667,7,6,17.3333333333
2017-06-01 10:17:44.518469,Cars,1728,20,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.13046529799999007,70.02314814814815,89.98842592592592,89.98842592592592,0,0.0,3.0,3,3,0,39.6666666667,45,31,7.0,7,7,13.3333333333
2017-06-01 10:17:44.642668,Cars,1728,1,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12395825900000546,70.02314814814815,92.99768518518519,92.99768518518519,0,0.0,3.0,3,3,0,34.3333333333,39,31,7.33333333333,8,7,10.0
2017-06-01 10:17:44.765526,Cars,1728,2,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12262982400000055,70.02314814814815,92.41898148148148,92.41898148148148,0,0.0,3.0,3,3,0,31.6666666667,33,31,7.33333333333,8,7,11.3333333333
2017-06-01 10:17:44.887490,Cars,1728,3,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12173889299998564,70.02314814814815,92.36111111111111,92.36111111111111,0,0.0,3.0,3,3,0,32.3333333333,37,29,7.0,7,7,10.0
2017-06-01 10:17:45.010707,Cars,1728,4,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12299372699999367,70.02314814814815,93.3449074074074,93.3449074074074,0,0.0,3.0,3,3,0,36.3333333333,39,35,7.33333333333,8,7,7.33333333333
2017-06-01 10:17:45.133813,Cars,1728,5,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12287411699998074,70.02314814814815,93.11342592592592,93.11342592592592,0,0.0,3.0,3,3,0,33.6666666667,37,31,7.0,7,7,9.33333333333
2017-06-01 10:17:45.256228,Cars,1728,6,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12218459400003212,70.02314814814815,93.05555555555556,93.05555555555556,0,0.0,3.0,3,3,0,35.6666666667,39,33,7.0,7,7,8.0
2017-06-01 10:17:45.376836,Cars,1728,7,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12038104999999177,70.02314814814815,92.07175925925925,92.07175925925925,0,0.0,3.0,3,3,0,32.3333333333,37,29,7.33333333333,8,7,8.66666666667
2017-06-01 10:17:45.499318,Cars,1728,8,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12225834000003033,70.02314814814815,93.11342592592592,93.11342592592592,0,0.0,3.0,3,3,0,32.3333333333,33,31,7.0,7,7,10.6666666667
2017-06-01 10:17:45.622483,Cars,1728,9,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.122949057000028,70.02314814814815,93.98148148148148,93.98148148148148,0,0.0,3.0,3,3,0,34.3333333333,35,33,7.0,7,7,9.33333333333
2017-06-01 10:17:45.744415,Cars,1728,10,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12170546699996976,70.02314814814815,92.53472222222223,92.53472222222223,0,0.0,3.0,3,3,0,30.3333333333,31,29,7.0,7,7,12.0
2017-06-01 10:17:45.866554,Cars,1728,11,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.121918246000007,70.02314814814815,93.40277777777777,93.40277777777777,0,0.0,3.0,3,3,0,32.3333333333,35,31,7.0,7,7,10.0
2017-06-01 10:17:45.988562,Cars,1728,12,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12178836199996113,70.02314814814815,92.5925925925926,92.5925925925926,0,0.0,3.0,3,3,0,33.0,37,31,7.0,7,7,10.0
2017-06-01 10:17:46.111705,Cars,1728,13,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12291471000003185,70.02314814814815,92.65046296296296,92.65046296296296,0,0.0,3.0,3,3,0,33.6666666667,35,31,7.33333333333,8,7,10.0
2017-06-01 10:17:46.234025,Cars,1728,14,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12208970599999702,70.02314814814815,92.12962962962963,92.12962962962963,0,0.0,3.0,3,3,0,32.3333333333,35,29,7.0,7,7,8.66666666667
2017-06-01 10:17:46.356682,Cars,1728,15,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12243648600002643,70.02314814814815,92.12962962962963,92.12962962962963,0,0.0,3.0,3,3,0,31.6666666667,35,29,7.0,7,7,10.6666666667
2017-06-01 10:17:46.480114,Cars,1728,16,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12321126900002355,70.02314814814815,93.46064814814815,93.46064814814815,0,0.0,3.0,3,3,0,33.0,35,31,7.0,7,7,10.6666666667
2017-06-01 10:17:46.603135,Cars,1728,17,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12278671899997562,70.02314814814815,93.28703703703704,93.28703703703704,0,0.0,3.0,3,3,0,31.6666666667,33,31,7.0,7,7,11.3333333333
2017-06-01 10:17:46.724763,Cars,1728,18,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12140050599998631,70.02314814814815,92.82407407407408,92.82407407407408,0,0.0,3.0,3,3,0,33.0,35,31,7.0,7,7,8.66666666667
2017-06-01 10:17:46.847463,Cars,1728,19,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12247242299997652,70.02314814814815,93.11342592592592,93.11342592592592,0,0.0,3.0,3,3,0,32.3333333333,33,31,7.0,7,7,9.33333333333
2017-06-01 10:17:46.969992,Cars,1728,20,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12230257699997082,70.02314814814815,92.99768518518519,92.99768518518519,0,0.0,3.0,3,3,0,35.0,39,31,7.0,7,7,9.33333333333
2017-06-01 10:17:48.097443,Nursery,12960,1,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1272049150000498,33.333333333333336,93.54938271604938,93.54938271604938,0,0.0,3.0,3,3,0,121.666666667,123,119,10.3333333333,11,10,38.6666666667
2017-06-01 10:17:49.207169,Nursery,12960,2,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.109107697000013,33.333333333333336,93.43364197530865,93.43364197530865,0,0.0,3.0,3,3,0,103.666666667,109,97,10.0,10,10,50.0
2017-06-01 10:17:50.309057,Nursery,12960,3,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1013480459999982,33.333333333333336,93.66512345679013,93.66512345679013,0,0.0,3.0,3,3,0,117.666666667,123,115,10.0,10,10,44.0
2017-06-01 10:17:51.431355,Nursery,12960,4,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.121744714999977,33.333333333333336,93.39506172839506,93.39506172839506,0,0.0,3.0,3,3,0,118.333333333,127,113,10.0,10,10,44.6666666667
2017-06-01 10:17:52.536463,Nursery,12960,5,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1044594409999604,33.333333333333336,93.48765432098766,93.48765432098766,0,0.0,3.0,3,3,0,116.333333333,125,109,10.0,11,9,42.0
2017-06-01 10:17:53.634303,Nursery,12960,6,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0972958410000047,33.333333333333336,93.4645061728395,93.4645061728395,0,0.0,3.0,3,3,0,104.333333333,117,93,10.0,11,9,52.0
2017-06-01 10:17:54.750359,Nursery,12960,7,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1154983559999891,33.333333333333336,93.5108024691358,93.5108024691358,0,0.0,3.0,3,3,0,107.666666667,113,97,9.66666666667,10,9,49.3333333333
2017-06-01 10:17:55.855285,Nursery,12960,8,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1043562950000023,33.333333333333336,93.44907407407408,93.44907407407408,0,0.0,3.0,3,3,0,112.333333333,115,111,10.3333333333,11,10,48.6666666667
2017-06-01 10:17:56.958181,Nursery,12960,9,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.102348252000013,33.333333333333336,93.31018518518519,93.31018518518519,0,0.0,3.0,3,3,0,116.333333333,117,115,10.6666666667,11,10,44.6666666667
2017-06-01 10:17:58.078024,Nursery,12960,10,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.119235061999973,33.333333333333336,93.54166666666667,93.54166666666667,0,0.0,3.0,3,3,0,115.666666667,125,109,10.3333333333,11,10,44.6666666667
2017-06-01 10:17:59.180785,Nursery,12960,11,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.10217714099997,33.333333333333336,93.54166666666667,93.54166666666667,0,0.0,3.0,3,3,0,108.333333333,123,95,10.0,11,9,50.6666666667
2017-06-01 10:18:00.284742,Nursery,12960,12,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1034101129999954,33.333333333333336,93.48765432098766,93.48765432098766,0,0.0,3.0,3,3,0,116.333333333,119,113,10.0,11,9,46.0
2017-06-01 10:18:01.403621,Nursery,12960,13,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.118288792000044,33.333333333333336,93.44907407407408,93.44907407407408,0,0.0,3.0,3,3,0,111.666666667,115,109,9.66666666667,10,9,46.6666666667
2017-06-01 10:18:02.505878,Nursery,12960,14,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1017023109999968,33.333333333333336,93.42592592592592,93.42592592592592,0,0.0,3.0,3,3,0,113.0,119,103,10.3333333333,11,10,44.0
2017-06-01 10:18:03.615109,Nursery,12960,15,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1086700220000125,33.333333333333336,93.75,93.75,0,0.0,3.0,3,3,0,113.666666667,123,107,10.0,11,9,50.0
2017-06-01 10:18:04.740415,Nursery,12960,16,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.124769337000032,33.333333333333336,93.34104938271605,93.34104938271605,0,0.0,3.0,3,3,0,125.0,131,113,10.6666666667,11,10,43.3333333333
2017-06-01 10:18:05.845446,Nursery,12960,17,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1044880299999704,33.333333333333336,93.44907407407408,93.44907407407408,0,0.0,3.0,3,3,0,113.0,121,103,9.66666666667,10,9,48.6666666667
2017-06-01 10:18:06.971060,Nursery,12960,18,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1250488640000071,33.333333333333336,93.49537037037037,93.49537037037037,0,0.0,3.0,3,3,0,121.666666667,129,113,10.6666666667,11,10,42.6666666667
2017-06-01 10:18:08.075891,Nursery,12960,19,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1042511569999647,33.333333333333336,93.47993827160494,93.47993827160494,0,0.0,3.0,3,3,0,113.0,125,99,10.3333333333,11,9,46.6666666667
2017-06-01 10:18:09.183386,Nursery,12960,20,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.1069571740000015,33.333333333333336,93.91975308641975,93.91975308641975,0,0.0,3.0,3,3,0,113.666666667,117,111,9.66666666667,10,9,51.3333333333
2017-06-01 10:18:10.254867,Nursery,12960,1,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0709172120000403,33.333333333333336,92.06018518518519,92.06018518518519,0,0.0,3.0,3,3,0,123.666666667,139,113,10.0,10,10,61.3333333333
2017-06-01 10:18:11.340792,Nursery,12960,2,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0853227059999995,33.333333333333336,92.36111111111111,92.36111111111111,0,0.0,3.0,3,3,0,123.666666667,131,115,10.0,10,10,68.6666666667
2017-06-01 10:18:12.403500,Nursery,12960,3,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0621107079999774,33.333333333333336,92.50771604938272,92.50771604938272,0,0.0,3.0,3,3,0,127.666666667,137,111,10.0,11,9,70.6666666667
2017-06-01 10:18:13.478656,Nursery,12960,4,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0745338039999979,33.333333333333336,92.19135802469135,92.19135802469135,0,0.0,3.0,3,3,0,134.333333333,139,131,10.0,10,10,54.6666666667
2017-06-01 10:18:14.540573,Nursery,12960,5,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0613096569999811,33.333333333333336,92.22222222222223,92.22222222222223,0,0.0,3.0,3,3,0,131.0,135,129,10.3333333333,11,10,64.0
2017-06-01 10:18:15.618297,Nursery,12960,6,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0771393789999593,33.333333333333336,92.22222222222223,92.22222222222223,0,0.0,3.0,3,3,0,123.666666667,137,113,10.0,10,10,67.3333333333
2017-06-01 10:18:16.684027,Nursery,12960,7,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.065101989000027,33.333333333333336,92.7391975308642,92.7391975308642,0,0.0,3.0,3,3,0,125.0,137,113,9.66666666667,10,9,68.6666666667
2017-06-01 10:18:17.748142,Nursery,12960,8,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0635357580000004,33.333333333333336,92.23765432098766,92.23765432098766,0,0.0,3.0,3,3,0,127.666666667,143,117,9.66666666667,10,9,70.0
2017-06-01 10:18:18.829419,Nursery,12960,9,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0807032129999925,33.333333333333336,92.47685185185185,92.47685185185185,0,0.0,3.0,3,3,0,133.0,145,123,9.66666666667,10,9,64.6666666667
2017-06-01 10:18:19.900290,Nursery,12960,10,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0702884419999918,33.333333333333336,92.5925925925926,92.5925925925926,0,0.0,3.0,3,3,0,133.666666667,143,121,10.0,10,10,62.0
2017-06-01 10:18:20.960452,Nursery,12960,11,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0595728710000003,33.333333333333336,92.29938271604938,92.29938271604938,0,0.0,3.0,3,3,0,121.0,131,113,9.66666666667,10,9,71.3333333333
